gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Male,Office Worker,-0.05435905055638427,-0.20387466332443868,-0.4056027911448186,1.2947017069939302,93
Male,Manager,1.3930763697810804,-0.6906529964852106,-0.8893489653419794,0.4349579466707073,68
Female,Driver,0.020972160910993395,-0.3487012748433462,0.9143331984502934,-0.5215069866888781,89
Female,Entrepreneur,2.1302460819975595,-1.978000654431054,-0.37104949298787804,1.6063588201110985,79
Female,Technician,0.1931577871221418,-0.13950728042714644,-0.4332454296703707,0.6606406837555535,89
Female,Technician,-0.26421028250122147,0.10187040543769903,-0.744225113082831,1.4129164740383733,80
Female,Teacher,-0.6354855390190096,1.3731262176592194,-1.3178098624880366,-0.3495582346242336,99
Male,Driver,0.8280922837757508,-1.978000654431054,1.9302001642643312,0.6284002927434323,77
Male,Scientist,-0.39873030297868106,0.09784744400661835,-0.6958504956631153,1.6063588201110985,88
Female,Manual Laborer,1.3338875607709986,-1.978000654431054,0.6517281324575482,1.6063588201110985,91
Female,Teacher,-0.8937639783357317,1.542090597764611,-0.4608880681959228,-1.6176802811009872,83
Male,Healthcare Worker,1.3069835566755061,-1.1774313296459826,-0.05315914994402927,0.6069066987353517,88
Female,Engineer,0.1232073764738624,0.3754317827511906,-0.3572281737251023,-0.6934557387535226,79
Female,Entrepreneur,2.8835581966713333,-1.978000654431054,-0.3226748755681623,0.02657966051717654,68
Male,Scientist,0.7581418731274714,-0.07513989752985423,-1.490576353272737,1.0045381878848425,82
Female,Teacher,-0.09740545710917137,0.5484191242876635,-0.7373144534514431,-0.11312870053534729,84
Male,Retail Worker,-1.1950888242052415,-0.15962208758255053,2.324107763253448,-0.8009237087939255,75
Female,Artist,-0.5762967300089278,0.02945709967824545,1.1492956259174858,-0.704202535757563,76
Female,Technician,-0.1350710628428602,0.7173835043930554,-0.5714586222981306,-0.7686833177818045,69
Male,Teacher,-1.4049400561500782,1.2645062590200389,0.45822966277868415,-1.2845295739757383,82
Male,Engineer,-0.4955847177224518,0.18635259549039498,-0.7234931341886673,1.6063588201110985,81
Female,Healthcare Worker,-0.479442315265156,-0.0550250903744505,1.3635260744905136,-1.0158596488747311,79
Male,Retail Worker,-0.27497188413941803,0.12198521259310276,0.4167657049903557,-0.4247858136525154,75
Female,Office Worker,0.40300901906697806,-0.4211145806027997,0.2163565756801032,-0.01640752749898464,90
Male,Office Worker,-0.05435905055638427,-0.02686436035688542,-0.23283630036011818,0.54242591671111,89
Male,Office Worker,-1.1251384135569624,0.874279000205205,0.31310581051953523,-0.5859877687131199,100
Male,Freelancer,-0.08664385547097483,-0.3285864676879424,0.5549788976181156,0.18778161557778072,73
Female,Scientist,-0.6301047381999114,1.5058839448848844,-1.082847435020844,-1.080340430898973,89
Female,Manual Laborer,0.15549218138845297,0.15416890404174885,-0.25356827925428177,-0.328064640616153,84
Female,Manager,1.6836396140123935,-1.8211051586189044,0.9212438580816813,0.06956684853333772,80
Male,Engineer,-0.683912746390895,0.9587611902579013,-0.02551651141847717,-1.155568009927255,71
Female,Freelancer,-0.16197506693835154,0.5524420857187442,0.17489261789177535,-1.4242379350282621,94
Male,Freelancer,-0.3933495021595828,0.3271562455782218,-0.03242717104986566,-0.03790112150706523,95
Female,Freelancer,1.5006923861630486,-0.4573212334825265,-0.9169916038675314,-0.3603050316282739,75
Male,Scientist,-0.2373062784057292,0.22255924837012175,0.8728692406619649,-1.467225123044423,70
Male,Freelancer,-1.5286984749893413,-0.5297345392419804,2.413946338461493,0.7143746687757547,79
Male,Manual Laborer,1.1025131255497682,-0.5216886163798188,0.022858106001238533,-0.8546576938141269,85
Male,Manager,-0.37182629888318874,0.504166548545775,-0.08080178846958136,-0.4677730016686766,74
Female,Freelancer,-0.560154327551632,0.31508736128497944,0.14724997936622325,0.04807325452525713,90
Male,Manager,1.3338875607709986,-1.2538675968365172,0.741566707665593,-0.4570262046646363,58
Female,Teacher,-0.3449222947876965,1.276575143313281,-0.7165824745572789,-1.6176802811009872,78
Female,Entrepreneur,2.862034993394939,-1.978000654431054,0.37530174720202725,-1.0158596488747311,78
Female,Scientist,-0.355683896425894,0.8179575401700745,-0.274300258148446,-1.0588468368908923,82
Male,Retail Worker,-0.6085815349235179,-0.33260942911902314,1.5155605863810504,-0.2420902645838306,82
Male,Manager,2.388524521314281,-1.442946784097313,-0.6612971975061753,0.1125540365494989,72
Male,Healthcare Worker,0.0371145633682882,0.14612298117958752,-0.5576373030353549,0.4134643526626267,84
Female,Entrepreneur,0.5751946452781265,-1.64007189422027,1.1216529873919332,1.4881440530666554,93
Male,Manual Laborer,0.1823961854839443,-0.4372064263271228,-0.5161733452470264,1.6063588201110985,78
Female,Manager,0.8227114829566525,-0.887778106608168,0.8936012195561286,-0.6612153477414018,75
Male,Artist,-0.47406151444605776,0.36336289845794856,0.06432206378956698,-0.12387549753938759,76
Male,Scientist,-0.4148727054359759,1.087495956052485,-1.386916458801917,0.08031364553737802,74
Female,Entrepreneur,1.69440121565059,-0.485481963500092,-0.4885307067214749,-1.3275167619918995,80
Male,Engineer,-0.7915287627728628,0.3110643998538987,-0.5438159837725784,1.6063588201110985,85
Female,Consultant,-0.08664385547097483,0.8783019616362856,-0.3572281737251023,-1.6176802811009872,72
Female,Entrepreneur,1.0056587108059976,-1.3142120183027286,0.18180327752316322,1.2087273309616078,92
Female,Freelancer,-0.2588294816821232,-0.030887321787966094,-0.09462310773235771,0.7466150597878759,94
Female,Technician,0.45143622643886344,-1.0768572938689636,2.2550011669395684,-1.5424527020727052,67
Male,Technician,-1.0390456004513884,0.6449701986336015,-0.011695192155701431,0.37047716464646574,86
Female,Consultant,0.7258570682128809,-0.19180577903119628,-1.6011469073749454,1.5526248350908973,72
Female,Freelancer,-1.3672744504163898,0.4840517413903713,-0.10844442699513346,1.6063588201110985,94
Female,Scientist,-0.2964950874158111,0.43577620421740215,-0.7304037938200553,0.5531727137151505,81
Male,Freelancer,-1.8407849224970474,1.6587564792659528,-0.2673895985170581,-0.3388114376201933,86
Female,Manager,-0.44177670953146814,-0.08318582039201594,0.009036786738462792,1.090512563917165,87
Male,Teacher,-0.8453367709638464,1.3691032562281387,-0.5645479626667427,-1.0910872279030133,82
Male,Retail Worker,0.3707242141523875,0.13405409688634512,-0.9031702846047557,0.305996382622224,89
Female,Technician,-0.016693444822695438,-0.8073188779865527,0.5411575783553398,1.359182489018172,80
Male,Office Worker,-1.092853608642372,1.3168047576240884,-0.5921906011922948,-0.4140390166484751,78
Male,Technician,-0.3503030956067957,0.9989908045687087,-1.856841313736302,0.9185638118525201,77
Male,Technician,0.19853858794124007,-0.6665152278987262,1.9302001642643312,-1.6176802811009872,81
Female,Consultant,-0.613962335742616,0.7535901572727822,0.2439992142056553,-1.1770616039353357,96
Female,Teacher,-0.8184327668683545,0.1823296340593143,1.0249037525525018,-0.446279407660596,71
Female,Teacher,-1.4479864627028654,1.3047358733308465,-0.21210432146595395,-0.2635838585919112,94
Female,Retail Worker,0.19853858794124007,0.1260081740241838,-1.2625245854369322,1.2302209249696885,84
Female,Manager,1.4737883820675564,-0.8234107237108758,0.07123272342095485,-0.8654044908181673,79
Male,Scientist,0.7204762673937826,-0.8757092223149257,0.16798195826038687,0.6284002927434323,74
Male,Engineer,-0.3180182906922051,-0.6705381893298069,0.9903504543955612,0.8863234208403995,89
Male,Manual Laborer,-0.46329991280786126,1.2122077604159887,-0.8686169864478157,-0.9513788668504894,83
Male,Freelancer,1.5060731869821469,-1.724554084272966,1.467185968961334,-0.6827089417494824,62
Female,Manager,0.8819002919667345,-0.5458263849663035,-0.8133317093967115,0.9615509998686813,95
Male,Artist,-0.15659426611925328,-0.6222626521568377,2.3171971036220604,-1.6176802811009872,64
Male,Healthcare Worker,1.3607915648664908,-0.6544463436054838,0.23017789494287894,-1.3382635589959397,62
Male,Retail Worker,-1.2811816373108156,2.093236313822675,-0.9100809442361435,-1.6176802811009872,85
Male,Engineer,0.010210559272795903,0.5524420857187442,-0.8340636882908757,-0.19910307656766943,87
Female,Consultant,1.2908411542182114,-0.2239894704798424,-1.4007377780646928,0.19852841258182102,76
Female,Manager,0.3707242141523875,-0.7791581479689874,1.3289727763335741,-0.7256961297656436,69
Male,Artist,-2.6694282486381984,1.296689950468685,0.5135149398297884,1.0690189699090842,100
Male,Retail Worker,-0.5870583316471243,1.2041618375538274,-0.9169916038675314,-0.6074813627212005,82
Male,Freelancer,-1.7331689061150797,1.3972639862457041,0.658638792088936,-1.2952763709797785,78
Male,Retail Worker,-0.3664454980640905,0.7978427330146707,-1.1865073294916644,0.4457047436747476,73
Female,Office Worker,-0.8345751693256499,0.10589336686877969,0.665549451720324,0.35973036764242544,75
Female,Engineer,0.24158499449402715,-1.173408368214902,1.1631169451802617,0.8433362328242383,90
Female,Manual Laborer,1.2047483411126372,-1.0366276795581562,-0.8064210497653237,1.6063588201110985,84
Female,Engineer,0.15549218138845297,-0.48950492493117265,-0.14299772515207404,1.2302209249696885,91
Male,Manual Laborer,0.29001220186591253,0.36336289845794856,-0.21901498109734183,-1.2093019949474564,75
Female,Manager,1.220890743569932,0.7294523886862978,-2.775959044710908,-0.08088830952322641,68
Male,Engineer,0.4406746248006669,-1.0647884095757214,0.5757108765122804,1.0690189699090842,81
Male,Engineer,-0.5117271201797466,-0.5458263849663035,0.7692093461911444,1.2839549099898901,75
Female,Consultant,-0.7915287627728628,1.1156566860700505,-1.6564321844260494,1.1764869399494873,91
Female,Consultant,-0.04359744891818773,0.33520216844038314,-0.2259256407287297,-0.4677730016686766,95
Female,Healthcare Worker,0.3707242141523875,-0.2561731619284885,1.0041717736583369,-1.6176802811009872,75
Female,Driver,1.2800795525800148,-0.5820330378460303,-1.1381327120719482,0.7681086537959564,62
Male,Engineer,-0.027455046460891974,-1.5153600898567665,1.605399161589095,1.6063588201110985,58
Male,Consultant,0.32229700678050216,-0.6986989193473724,1.5086499267496625,-1.123327618915134,61
Female,Teacher,-0.560154327551632,-0.7711122251068259,1.7781656523737956,0.4134643526626267,74
Female,Manual Laborer,1.5114539878012452,-0.4130686577406384,-0.3295855351995502,-1.4134911380242219,79
Male,Manual Laborer,0.5751946452781265,0.25876590124984855,-0.5921906011922948,-0.9191384758383686,79
Female,Engineer,-0.0328358472799912,0.7334753501173785,-2.243838253094031,1.6063588201110985,80
Female,Scientist,0.8872810927858327,0.5242813557011787,-0.9999195194441877,-1.6176802811009872,83
Male,Freelancer,-1.921496934783523,0.6208324300471171,1.211491562599978,0.2952495856181837,89
Male,Teacher,-1.0820920070041755,0.68922277437549,1.1147423277605453,-1.4134911380242219,82
Male,Freelancer,1.3984571706001787,-0.8354796080041181,0.23708855457426742,-0.9191384758383686,79
Female,Scientist,-0.12969026202376194,0.05359486826472985,-0.10844442699513346,0.2845027886141434,81
Male,Healthcare Worker,1.2262715443890313,-1.5797274727540587,1.2253128818627537,-0.1346222945434279,57
Female,Office Worker,-0.8022903644110593,0.7857738487214283,-0.37104949298787804,0.08031364553737802,89
Male,Consultant,-1.5502216782657348,1.3127817961930077,0.23708855457426742,-0.7794301147858449,80
Male,Technician,-0.6408663398381079,0.0375030225404068,0.08505404268373058,1.0475253759010037,82
Male,Engineer,-0.24806788004392574,-1.2860512882851631,1.9163788450015553,0.9508042028646412,77
Female,Technician,-0.016693444822695438,-0.6785841121919682,1.474096628592722,-0.446279407660596,74
Male,Artist,-1.3080856414063076,1.2926669890376044,-1.5596829495866174,1.5848652261030178,87
Male,Entrepreneur,1.4630267804293597,-1.0446736024203176,-0.6267438993492347,0.8325894358201977,73
Female,Healthcare Worker,0.5106250354489463,-1.978000654431054,2.054592037629315,1.0797657669131242,81
Male,Healthcare Worker,0.5267674379062411,-0.24812723906632717,0.4513190031472963,-1.080340430898973,83
Male,Artist,0.39224741742878155,0.2748577469741716,-1.1865073294916644,0.32748997663030455,95
Male,Freelancer,0.3545818116950927,-0.14755320328930815,-0.7995103901339352,0.9293106088565606,78
Male,Technician,-0.1081670587473679,1.3811721405213806,-2.4649793612984476,0.35973036764242544,78
Female,Manual Laborer,-0.5224887218179431,0.6650850057890056,-0.9791875405500241,0.789602247804037,99
Female,Scientist,0.5160058362680445,-0.2923798148082153,-0.7511357727142195,0.9185638118525201,81
Male,Office Worker,-0.2695910833203198,0.5604880085809055,-1.2901672239624844,1.0475253759010037,77
Female,Retail Worker,-0.5171079209988448,-0.2561731619284885,0.2647311930998195,1.3161953010020109,86
Male,Driver,1.3338875607709986,-0.7791581479689874,-0.08080178846958136,-0.4570262046646363,69
Male,Retail Worker,-0.4256343070741724,0.6007176228917134,0.009036786738462792,-0.7686833177818045,89
Female,Retail Worker,-1.0820920070041755,1.3932410248146234,-1.110490073546396,0.16628802156970013,91
Female,Driver,-0.45791911198876295,1.2725521818822003,-0.8409743479222637,-1.1770616039353357,85
Male,Healthcare Worker,0.914185096881325,-1.7406459299972892,1.7919869716365713,0.037326457521216834,69
Female,Artist,-0.5978199332853208,0.9587611902579013,-1.3385418413822008,0.7143746687757547,87
Female,Retail Worker,-0.9583335881649124,0.7495671958417015,0.20253525641732684,-0.403292219644435,100
Female,Technician,-0.3072566890540086,0.041525983971487476,0.09887536194650694,0.34898357063838514,85
Male,Office Worker,-0.8614791734211417,0.001296369660680015,1.2184022222313657,-0.16686268555554853,71
Male,Driver,1.425361174695671,-0.6383544978811608,-1.76009207889687,1.6063588201110985,73
Female,Manual Laborer,0.04249536418738647,0.17830667262823363,-0.19137234257178973,-0.2635838585919112,82
Female,Manual Laborer,0.004829758453697635,1.0673811488970817,-2.0848930815721065,0.38122396165050604,82
Male,Teacher,-0.06512065219458081,-0.199851701893358,-0.39869213151343014,1.2839549099898901,81
Male,Technician,-0.27497188413941803,0.08980152114445664,0.029768765632626402,0.2630091946060628,76
Male,Engineer,-0.06512065219458081,0.5524420857187442,-0.3226748755681623,-0.8439108968100867,89
Male,Teacher,-0.2857334857776146,-0.04697916751228915,0.9557971562386206,-0.7901769117898851,96
Female,Engineer,0.4568170272579617,-0.3285864676879424,0.1334286601034469,-0.2313434675797903,71
Male,Retail Worker,-1.5771256823612265,-0.2883568533771346,1.7228803753226913,1.240967721973729,93
Female,Driver,-0.2373062784057292,0.8501412316187202,-2.0365184641523904,1.369929286022212,97
Female,Engineer,-1.0713304053659785,1.1840470303984234,-0.9930088598127998,0.5316791197070699,72
Female,Artist,-2.007589747889097,1.6305957492483882,-0.6889398360317268,0.7251214657797953,87
Female,Freelancer,0.4137706207051746,0.0696867139890529,0.17489261789177535,-1.2845295739757383,86
Male,Teacher,-1.146661616833356,0.4196843584930791,-0.23974695999150605,1.5418780380868566,69
Male,Healthcare Worker,-0.5870583316471243,1.7311697850254073,-1.3454525010135885,-1.3597571530040204,78
Female,Engineer,-0.355683896425894,0.40761547419983674,-0.7580464323456073,0.8003490448080771,96
Male,Consultant,-0.5493927259134355,0.9145086145160124,-0.41942411040759436,-0.6934557387535226,82
Female,Healthcare Worker,0.6128602510118153,-0.8716862608838449,1.474096628592722,-1.198555197943416,72
Male,Teacher,-0.14583266448105672,0.4317532427863215,-0.08080178846958136,-0.7364429267696838,84
Female,Driver,-0.3449222947876965,-0.0550250903744505,0.9488864966072328,-0.6397217537333212,73
Male,Manual Laborer,0.8280922837757508,-0.8555944151595218,1.3151514570707985,-1.4134911380242219,71
Male,Driver,1.4576459796102614,-1.1814542910770636,0.022858106001238533,0.20927520958586132,72
Female,Manager,-0.5332503234561407,0.5323272785633405,0.4374976838845193,-1.0373532428828118,93
Female,Driver,-0.4041111037977793,1.4535854462808342,-1.055204796495292,-1.4457315290363428,74
Female,Scientist,0.7258570682128809,-0.5216886163798188,1.0041717736583369,-1.6176802811009872,78
Female,Artist,-1.0390456004513884,0.7616360801349435,0.14033931973483477,-0.17760948255958883,93
Female,Driver,0.5698138444590282,-1.4308778998040705,0.9281545177130691,1.240967721973729,79
Female,Scientist,-0.038216648099089465,-0.6504233821744032,1.2598661800196942,-0.1346222945434279,85
Female,Artist,-0.0005510423654006329,1.043243380310597,-1.4629337147471848,-0.5107601896848377,64
Male,Artist,-1.5609832799039314,1.0915189174835664,0.34765910867647576,-0.3388114376201933,80
Male,Entrepreneur,1.0487051173587845,-0.6544463436054838,-0.8617063268164272,0.9937913908808024,86
Male,Artist,-1.749311308572375,1.457608407711915,0.40294438572757996,-1.0266064458787714,90
Female,Manager,1.6405932074596064,-1.0929491395932867,0.7484773672969808,-1.5209591080646245,72
Female,Technician,-0.19964067267204036,-0.17973689473795426,1.4948286074868868,-1.4457315290363428,83
Female,Technician,0.020972160910993395,-0.03491028321904677,1.0732783699722168,-1.6176802811009872,71
Female,Freelancer,0.020972160910993395,0.4760058185282096,-1.2694352450683208,0.6606406837555535,84
Female,Consultant,0.8011882796802585,-0.5619182306906265,-0.15681904441484976,0.14479442756161956,92
Male,Teacher,-1.512556072532046,0.874279000205205,-0.046248490312641395,0.7573618567919159,78
Male,Technician,0.359962612514191,-0.099277666116339,-0.28121091777983387,-0.01640752749898464,91
Female,Teacher,-1.0175223971749947,1.6386416721105495,-1.110490073546396,-0.6182281597252406,83
Male,Driver,1.4361227763338675,-0.48950492493117265,-0.6889398360317268,-0.4892665956767572,74
Female,Artist,-1.8784505282307358,1.0794500331903236,0.3269271297823116,0.34898357063838514,100
Male,Healthcare Worker,0.40300901906697806,-0.37686200486091126,0.17489261789177535,-0.07014151251918611,86
Male,Freelancer,-0.6677703439335997,0.7374983115484591,-0.37104949298787804,-0.048647918511105524,99
Male,Manual Laborer,-0.45791911198876295,0.49209766425253265,-0.1222657462579098,-0.20984987357170973,81
Male,Artist,-2.088301760175573,1.3731262176592194,1.3635260744905136,-1.6176802811009872,69
Female,Engineer,-0.4256343070741724,1.3489884490727346,-0.7304037938200553,-1.606933484096947,84
Male,Scientist,0.2684889985895185,0.3754317827511906,-0.6405652186120111,-0.5430005806969587,79
Female,Driver,0.6505258567455041,-0.5136426935176573,-0.9930088598127998,1.6063588201110985,89
Female,Office Worker,-0.38796870134048356,0.7093375815308938,0.3269271297823116,-1.6176802811009872,82
Female,Artist,-2.4111498093214756,2.246108848203744,-0.37104949298787804,-0.6074813627212005,97
Female,Freelancer,-0.5978199332853208,0.2547429398187679,0.658638792088936,-0.5107601896848377,96
Male,Healthcare Worker,0.026352961730091662,0.13405409688634512,-0.48162004709008643,0.33823677363434484,84
Male,Manager,0.3115354051423056,-0.3647931205676692,-0.8133317093967115,1.6063588201110985,79
Female,Scientist,1.0218011132632923,-0.6584693050365645,-0.9584555616558599,1.2194741279656485,88
Female,Technician,0.11244577483566587,0.3472710527336255,-1.7739133981596458,1.6063588201110985,88
Male,Entrepreneur,2.2324812975604282,-0.9803062195230254,-0.3503175140937144,-1.2952763709797785,71
Male,Manager,1.549119593534934,-0.9642143737987025,-0.5507266434039669,0.33823677363434484,73
Female,Healthcare Worker,0.607479450192717,-0.6303085750189995,-0.4125134507762065,1.1120061579252454,69
Female,Engineer,0.30077380350410904,-0.7711122251068259,1.3911687130160661,-0.704202535757563,87
Male,Consultant,0.2093001895794366,-1.3021431340094862,1.2529555203883052,1.1120061579252454,77
Male,Manager,0.8872810927858327,0.3834777056133523,-1.1795966698602767,-0.9621256638545298,84
Male,Healthcare Worker,1.3338875607709986,-1.189500213939225,-0.0047845325243135615,0.5209323227030297,81
Male,Engineer,-0.21040227431023692,-0.0067495532014813335,0.2923738316253716,-0.005660730494944345,87
Male,Engineer,0.45143622643886344,0.9386463831024972,-1.2279712872799924,-1.4887187170525036,79
Male,Manual Laborer,-0.01131264400359717,0.4237073199241598,-0.8617063268164272,0.23076880359394192,64
Female,Freelancer,-1.7331689061150797,1.22025368327815,0.09887536194650694,0.058820051529297424,86
Male,Office Worker,-0.6354855390190096,0.5645109700119866,0.3683910875706394,-0.8009237087939255,79
Female,Driver,-0.09740545710917137,-1.290074249716244,1.9232895046329432,0.6391470897474729,76
Female,Manager,0.6774298608409954,-1.1170869081797712,0.01594744636985066,1.6063588201110985,96
Female,Consultant,-1.6040296864567185,1.6145039035240647,-1.7462707596340936,1.6063588201110985,84
Male,Artist,-0.17273666857654904,-0.7268596493649374,0.4374976838845193,1.6063588201110985,87
Male,Driver,1.2101291419317355,-0.5096197320865764,0.01594744636985066,-1.080340430898973,69
Female,Manager,-0.479442315265156,-0.20387466332443868,0.14724997936622325,1.2732081129858497,98
Male,Entrepreneur,0.7419994706701766,-0.7147907650716954,0.9903504543955612,-1.1125808219110938,88
Female,Engineer,-0.16735586775745076,0.5001435871146944,-0.6405652186120111,0.00508606650909595,81
Female,Office Worker,0.0371145633682882,0.04554894540256851,0.37530174720202725,-0.7794301147858449,85
Female,Manual Laborer,0.585956246916323,-0.21192058618660037,-0.09462310773235771,-0.4570262046646363,60
Female,Engineer,-0.24806788004392574,0.6087635457538747,-0.709671814925891,-0.027154324503024935,76
Female,Office Worker,-0.07050145301367908,-0.17169097187579255,-0.18446168294040186,0.8863234208403995,85
Male,Manual Laborer,0.6236218526500118,-0.9561684509365409,1.6675950982715873,-1.2952763709797785,75
Female,Teacher,-1.4049400561500782,0.789796810152509,0.389123066464803,0.1018072395454586,94
Female,Freelancer,-0.979856791441306,0.6489931600646826,0.8659585810305771,-1.123327618915134,87
Male,Consultant,-1.0713304053659785,1.880019357975395,-0.8133317093967115,-1.6176802811009872,87
Female,Healthcare Worker,1.2047483411126372,-1.591796357047301,1.5777565230635424,-0.5967345657171601,73
Female,Office Worker,-0.07588225383277734,0.8300264244633169,-1.1519540313347245,-0.2743306555959515,86
Female,Scientist,-0.16735586775745076,-0.7228366879338568,1.0179930929211127,0.6821342777636341,74
Male,Technician,0.45143622643886344,0.5806028157363097,-1.324720522119425,-0.3925454226403947,81
Female,Entrepreneur,0.7581418731274714,-0.35272423627442684,-0.8755276460792036,0.789602247804037,93
Female,Driver,1.2047483411126372,-0.1555991261514695,-1.6495215247946615,0.5746663077232311,84
Male,Office Worker,0.22006179121763314,-0.5941019221392723,1.6468631193774224,-1.4242379350282621,76
Male,Manager,2.248623700017723,-1.591796357047301,0.3338377894136994,-0.7579365207777643,72
Male,Freelancer,-1.4964136700747506,1.119679647501131,-0.9999195194441877,1.5526248350908973,89
Female,Manual Laborer,-0.5762967300089278,0.16623778833499125,-0.30885355630538597,1.1872337369535273,79
Male,Office Worker,0.23620419367492793,-0.39697681201631535,-0.14299772515207404,0.8110958418121171,75
Female,Freelancer,-1.523317674170243,-0.5136426935176573,1.9923961009468232,1.3161953010020109,75
Female,Artist,-2.190536975738442,2.246108848203744,-2.015786485258227,1.5096376470747361,85
Female,Scientist,0.7689034747656679,-1.1291557924730136,0.9281545177130691,0.037326457521216834,74
Male,Retail Worker,0.32767780759960136,-0.6061708064325146,0.2992844912567595,0.49943872869494904,80
Female,Artist,-1.1251384135569624,0.5242813557011787,0.5549788976181156,-0.01640752749898464,91
Male,Freelancer,-0.8830023766975352,0.68922277437549,0.2163565756801032,-0.4247858136525154,83
Male,Retail Worker,-0.29111428659671285,-0.8234107237108758,0.9212438580816813,1.3484356920141314,77
Male,Freelancer,-1.7977385159442603,1.4053099091078654,-0.1222657462579098,0.015832863513136244,76
Female,Consultant,0.5267674379062411,-0.9078929137635717,0.7208347287714282,0.2522623976020225,84
Male,Office Worker,0.24696579531312543,-0.10330062754741967,-0.7580464323456073,0.9615509998686813,82
Female,Manual Laborer,0.13396897811205893,0.16221482690391056,-0.5991012608236826,0.22002200658990162,68
Female,Entrepreneur,1.5598811951731306,-0.9481225280743794,-1.1934179891230523,1.2732081129858497,87
Female,Artist,-1.3027048405872093,1.3127817961930077,0.4444083435159072,-1.5961866870929067,85
Female,Freelancer,0.38686661660968324,0.1823296340593143,-1.2832565643310965,0.7358682627838353,93
Female,Freelancer,-0.86685997424024,0.25876590124984855,1.34279409559635,-1.0373532428828118,75
Male,Scientist,0.1232073764738624,0.16623778833499125,0.2647311930998195,-1.1018340249070535,71
Male,Healthcare Worker,-0.24268707922482746,-0.24410427763524647,1.7505230138482428,-1.574693093084826,79
Female,Teacher,-1.092853608642372,1.2685292204511196,-0.6474758782433989,-0.19910307656766943,100
Male,Freelancer,1.387695568961982,-0.569964153552788,-0.47470938745869856,-0.5107601896848377,78
Male,Technician,-0.0920246562900731,0.07370967542013358,-0.6060119204550711,0.9400574058606007,85
Male,Retail Worker,-0.4363959087123699,0.9989908045687087,-0.6682078571375631,-0.7686833177818045,97
Female,Consultant,1.059466718996981,-0.02686436035688542,-1.2417926065427687,-0.11312870053534729,86
Female,Manual Laborer,1.2155099427508338,-1.4469697455283936,0.43058702425313145,0.7573618567919159,66
Male,Teacher,-0.44715751035056645,-0.1555991261514695,0.20944591604871532,0.9830445938767619,74
Female,Retail Worker,0.22006179121763314,-0.0872087818230966,-0.744225113082831,0.9615509998686813,77
Female,Manual Laborer,0.10168417319746836,0.8702560387741243,-0.6198332397178469,-1.5639462960807857,80
Male,Healthcare Worker,1.2800795525800148,-1.978000654431054,0.9627078158700085,1.2302209249696885,75
Male,Manager,-0.3664454980640905,0.7817508872903477,-1.1312220524405603,0.39197075865454634,89
Male,Office Worker,0.09092257155927183,-0.8354796080041181,1.8541829083190633,-0.8439108968100867,86
Female,Manual Laborer,0.381485815790585,0.4237073199241598,-2.1747316567801507,1.477397256062615,100
Female,Teacher,-0.9852375922604047,1.8076060522159414,-1.856841313736302,0.02657966051717654,90
Female,Teacher,-1.3457512471399964,2.0127770852010602,-1.449112395484409,-0.4355326106565557,88
Female,Artist,-0.5278695226370423,-0.099277666116339,0.23708855457426742,0.9508042028646412,85
Male,Engineer,-0.8022903644110593,0.3834777056133523,-0.274300258148446,1.0045381878848425,93
Female,Consultant,0.026352961730091662,0.5604880085809055,-2.008875825626838,1.5848652261030178,75
Male,Driver,0.20391938876033833,-0.4331834648960421,0.17489261789177535,0.47794513468686844,74
Male,Consultant,0.6451450559264058,0.303018476991737,-0.3503175140937144,-1.5531994990767455,74
Male,Teacher,-0.7915287627728628,0.7696820029971053,-0.5783692819295191,0.424211149666667,79
Male,Office Worker,-0.09740545710917137,0.9989908045687087,-0.5576373030353549,-1.6176802811009872,78
Male,Scientist,-0.11892866038556443,0.18635259549039498,0.5411575783553398,-1.1018340249070535,74
Female,Healthcare Worker,-0.479442315265156,0.41163843563091773,-0.5092626856156385,0.6498938867515129,89
Male,Consultant,1.3392683615900967,-1.3665105169067784,0.3338377894136994,0.46719833768282815,79
Female,Manager,1.2908411542182114,-0.7952499936933105,-1.324720522119425,1.6063588201110985,82
Female,Freelancer,-1.921496934783523,0.47198285709712895,1.9232895046329432,-0.403292219644435,85
Male,Entrepreneur,2.0280108664346894,-1.978000654431054,0.3614804279392515,0.6713874807595935,69
Male,Manual Laborer,0.6612874583837006,-0.5337575006730612,-0.2259256407287297,0.46719833768282815,63
Male,Driver,0.21468099039853486,0.5202583942700981,-1.2210606276486045,0.08031364553737802,87
Male,Healthcare Worker,-0.37720709970228705,-0.29640277623929634,0.7622986865597565,0.34898357063838514,88
Male,Healthcare Worker,0.7366186698510784,0.19842147978363736,-1.9328585696815703,1.0045381878848425,88
Female,Artist,-0.2803526849585163,-0.3487012748433462,0.25782053346843103,1.090512563917165,89
Female,Artist,-1.8999737315071294,1.2443914518646348,1.27368749928247,-1.499465514056544,67
Female,Teacher,-1.555602479084833,1.3047358733308465,-0.42633477003898224,0.2737559916101031,98
Male,Technician,-0.4148727054359759,0.488074702821452,-0.5852799415609069,0.4349579466707073,80
Male,Entrepreneur,1.877348443499935,-1.7205311228418854,-0.0186058517870893,0.8755766238363589,68
Female,Engineer,-0.6731511447526984,-0.8958240294703295,1.9716641220526596,0.6713874807595935,77
